Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Sunset Plaza,5320,Gas,08/21/2024,4754.22,
Sunset Plaza,5330,Trash Removal,08/21/2024,5000,
Sunset Plaza,5400,Common Area Maintenance,08/21/2024,1880.96,
Sunset Plaza,5410,Landscaping,08/21/2024,1879.87,
Sunset Plaza,5420,Snow Removal,08/21/2024,1379.81,
Sunset Plaza,5430,Parking Lot Maintenance,08/21/2024,,2116.74
Sunset Plaza,5530,Electrical Repairs,08/21/2024,6459.91,
Sunset Plaza,5300,Electric,08/22/2024,2434.96,
Sunset Plaza,5310,Water/Sewer,08/22/2024,1708.49,
Sunset Plaza,5320,Gas,08/22/2024,4278.96,
Sunset Plaza,5330,Trash Removal,08/22/2024,,2168.45
Sunset Plaza,5410,Landscaping,08/22/2024,1701.09,
Sunset Plaza,5420,Snow Removal,08/22/2024,1629.65,
Sunset Plaza,5510,HVAC Maintenance,08/22/2024,4295.9,
Sunset Plaza,5530,Electrical Repairs,08/22/2024,9468.81,
Sunset Plaza,5540,Roof Repairs,08/22/2024,4721.52,
Sunset Plaza,5300,Electric,08/23/2024,4348.1,
Sunset Plaza,5310,Water/Sewer,08/23/2024,3621.71,
Sunset Plaza,5320,Gas,08/23/2024,1514.22,
Sunset Plaza,5400,Common Area Maintenance,08/23/2024,1387.47,
Sunset Plaza,5420,Snow Removal,08/23/2024,300,
Sunset Plaza,5300,Electric,08/24/2024,2377.14,
Sunset Plaza,5320,Gas,08/24/2024,3759.87,
Sunset Plaza,5330,Trash Removal,08/24/2024,1824.46,
Sunset Plaza,5420,Snow Removal,08/24/2024,1176.88,
Sunset Plaza,5500,Repairs & Maintenance,08/24/2024,6731.1,
Sunset Plaza,5520,Plumbing Repairs,08/24/2024,4478.88,
Sunset Plaza,5200,Property Insurance,08/25/2024,6191.27,
Sunset Plaza,5300,Electric,08/25/2024,1999.02,
Sunset Plaza,5310,Water/Sewer,08/25/2024,2083.46,
Sunset Plaza,5320,Gas,08/25/2024,2432.46,
Sunset Plaza,5330,Trash Removal,08/25/2024,3161.86,
Sunset Plaza,5400,Common Area Maintenance,08/25/2024,2205.8,
Sunset Plaza,5420,Snow Removal,08/25/2024,2197.78,
Sunset Plaza,5430,Parking Lot Maintenance,08/25/2024,1264.57,
Sunset Plaza,5500,Repairs & Maintenance,08/25/2024,5776.2,
Sunset Plaza,5520,Plumbing Repairs,08/25/2024,3514.42,
Sunset Plaza,5540,Roof Repairs,08/25/2024,7177.94,
Sunset Plaza,6000,Management Fee,08/25/2024,5095.93,
Sunset Plaza,5300,Electric,08/26/2024,3892.32,
Sunset Plaza,5310,Water/Sewer,08/26/2024,2959.95,
Sunset Plaza,5330,Trash Removal,08/26/2024,500,
Sunset Plaza,5400,Common Area Maintenance,08/26/2024,1758.72,
Sunset Plaza,5430,Parking Lot Maintenance,08/26/2024,1737.53,
Sunset Plaza,5540,Roof Repairs,08/26/2024,971.6,
Sunset Plaza,5300,Electric,08/27/2024,2918.03,
Sunset Plaza,5310,Water/Sewer,08/27/2024,2348.4,
Sunset Plaza,5330,Trash Removal,08/27/2024,1483.08,
Sunset Plaza,5400,Common Area Maintenance,08/27/2024,1777.25,
Sunset Plaza,5420,Snow Removal,08/27/2024,1789.49,
Sunset Plaza,5430,Parking Lot Maintenance,08/27/2024,2305.31,
Sunset Plaza,5510,HVAC Maintenance,08/27/2024,5888.65,
Sunset Plaza,5210,Liability Insurance,08/28/2024,5474.73,
Sunset Plaza,5300,Electric,08/28/2024,2843.54,
Sunset Plaza,5310,Water/Sewer,08/28/2024,3840.14,
Sunset Plaza,5320,Gas,08/28/2024,5000,
Sunset Plaza,5330,Trash Removal,08/28/2024,628.5,
Sunset Plaza,5410,Landscaping,08/28/2024,1220.72,
Sunset Plaza,5430,Parking Lot Maintenance,08/28/2024,1378.14,
Sunset Plaza,5510,HVAC Maintenance,08/28/2024,3737.4,
Sunset Plaza,5520,Plumbing Repairs,08/28/2024,475.91,
Sunset Plaza,5530,Electrical Repairs,08/28/2024,2303.73,
Sunset Plaza,6000,Management Fee,08/28/2024,6367.63,
Sunset Plaza,5120,Business License Tax,08/29/2024,13678.04,
Sunset Plaza,5300,Electric,08/29/2024,5000,
Sunset Plaza,5310,Water/Sewer,08/29/2024,1060.2,
Sunset Plaza,5330,Trash Removal,08/29/2024,500,
Sunset Plaza,5400,Common Area Maintenance,08/29/2024,2411.19,
Sunset Plaza,5420,Snow Removal,08/29/2024,2487.03,
Sunset Plaza,5300,Electric,08/30/2024,3159.53,
Sunset Plaza,5310,Water/Sewer,08/30/2024,3063.34,
Sunset Plaza,5320,Gas,08/30/2024,1549.89,
Sunset Plaza,5330,Trash Removal,08/30/2024,2380.25,
Sunset Plaza,5400,Common Area Maintenance,08/30/2024,823.69,
Sunset Plaza,5410,Landscaping,08/30/2024,2486.05,
Sunset Plaza,5420,Snow Removal,08/30/2024,2772.89,
Sunset Plaza,5500,Repairs & Maintenance,08/30/2024,,6448.64
Sunset Plaza,5540,Roof Repairs,08/30/2024,2386.48,
Sunset Plaza,5200,Property Insurance,08/31/2024,6125.16,
Sunset Plaza,5310,Water/Sewer,08/31/2024,830.53,
Sunset Plaza,5320,Gas,08/31/2024,2851.7,
Sunset Plaza,5330,Trash Removal,08/31/2024,2226.04,
Sunset Plaza,5500,Repairs & Maintenance,08/31/2024,4718.95,
Sunset Plaza,5520,Plumbing Repairs,08/31/2024,8311.98,
Sunset Plaza,5300,Electric,09/01/2024,3415.07,
Sunset Plaza,5310,Water/Sewer,09/01/2024,2838.47,
Sunset Plaza,5320,Gas,09/01/2024,3508.93,
Sunset Plaza,5400,Common Area Maintenance,09/01/2024,1871.48,
Sunset Plaza,5510,HVAC Maintenance,09/01/2024,7024.92,
Sunset Plaza,5520,Plumbing Repairs,09/01/2024,1412.07,
Sunset Plaza,5530,Electrical Repairs,09/01/2024,,7250.16
Sunset Plaza,5300,Electric,09/02/2024,3984.53,
Sunset Plaza,5310,Water/Sewer,09/02/2024,2965.4,
Sunset Plaza,5320,Gas,09/02/2024,3064.87,
Sunset Plaza,5330,Trash Removal,09/02/2024,3503.75,
Sunset Plaza,5410,Landscaping,09/02/2024,1990.96,
Sunset Plaza,5420,Snow Removal,09/02/2024,1308.09,
Sunset Plaza,5430,Parking Lot Maintenance,09/02/2024,1818.47,
Sunset Plaza,5530,Electrical Repairs,09/02/2024,5673.06,
Sunset Plaza,5300,Electric,09/03/2024,3225.52,
Sunset Plaza,5310,Water/Sewer,09/03/2024,3729.13,
Sunset Plaza,5320,Gas,09/03/2024,4101.58,
Sunset Plaza,5330,Trash Removal,09/03/2024,4182.23,
Sunset Plaza,5420,Snow Removal,09/03/2024,,1150.74
Sunset Plaza,5500,Repairs & Maintenance,09/03/2024,3899.54,
Sunset Plaza,5540,Roof Repairs,09/03/2024,3313.02,
Sunset Plaza,5300,Electric,09/04/2024,1036.82,
Sunset Plaza,5310,Water/Sewer,09/04/2024,3778.57,
Sunset Plaza,5320,Gas,09/04/2024,1599.5,
Sunset Plaza,5330,Trash Removal,09/04/2024,3395.17,
Sunset Plaza,5400,Common Area Maintenance,09/04/2024,1032.88,
Sunset Plaza,5500,Repairs & Maintenance,09/04/2024,,3850.86
Sunset Plaza,5520,Plumbing Repairs,09/04/2024,200,
Sunset Plaza,5530,Electrical Repairs,09/04/2024,2890.91,
Sunset Plaza,5300,Electric,09/05/2024,3325.27,
Sunset Plaza,5310,Water/Sewer,09/05/2024,2960.65,
Sunset Plaza,5320,Gas,09/05/2024,3808.33,
Sunset Plaza,5330,Trash Removal,09/05/2024,2512.83,
Sunset Plaza,5420,Snow Removal,09/05/2024,1468.6,
Sunset Plaza,5510,HVAC Maintenance,09/05/2024,5844.54,
Sunset Plaza,5300,Electric,09/06/2024,,2759.47
Sunset Plaza,5310,Water/Sewer,09/06/2024,1419.14,
Sunset Plaza,5320,Gas,09/06/2024,755.18,
Sunset Plaza,5330,Trash Removal,09/06/2024,2043.75,
Sunset Plaza,5400,Common Area Maintenance,09/06/2024,2653.33,
Sunset Plaza,5420,Snow Removal,09/06/2024,3000,
Sunset Plaza,5500,Repairs & Maintenance,09/06/2024,6741.36,
Sunset Plaza,5220,Umbrella Policy,09/07/2024,7270.9,
Sunset Plaza,5300,Electric,09/07/2024,3651.94,
Sunset Plaza,5310,Water/Sewer,09/07/2024,2910.62,
Sunset Plaza,5320,Gas,09/07/2024,2232.74,
Sunset Plaza,5330,Trash Removal,09/07/2024,4077.85,
Sunset Plaza,5500,Repairs & Maintenance,09/07/2024,,2781.56
Sunset Plaza,5520,Plumbing Repairs,09/07/2024,10000,
Sunset Plaza,5530,Electrical Repairs,09/07/2024,5145.61,
Sunset Plaza,5300,Electric,09/08/2024,940.66,
Sunset Plaza,5310,Water/Sewer,09/08/2024,3477.66,
Sunset Plaza,5320,Gas,09/08/2024,3772.17,
Sunset Plaza,5330,Trash Removal,09/08/2024,3329.3,
Sunset Plaza,5400,Common Area Maintenance,09/08/2024,729.73,
Sunset Plaza,5220,Umbrella Policy,09/09/2024,6213.68,
Sunset Plaza,5300,Electric,09/09/2024,4043.46,
Sunset Plaza,5310,Water/Sewer,09/09/2024,500,
Sunset Plaza,5320,Gas,09/09/2024,1884.78,
Sunset Plaza,5330,Trash Removal,09/09/2024,3361.17,
Sunset Plaza,5400,Common Area Maintenance,09/09/2024,1488.73,
Sunset Plaza,5410,Landscaping,09/09/2024,1721.65,
Sunset Plaza,5420,Snow Removal,09/09/2024,1133.55,
Sunset Plaza,5500,Repairs & Maintenance,09/09/2024,,7361.38
Sunset Plaza,5300,Electric,09/10/2024,3774.99,
Sunset Plaza,5310,Water/Sewer,09/10/2024,1606.17,
Sunset Plaza,5320,Gas,09/10/2024,,1296.87
Sunset Plaza,5330,Trash Removal,09/10/2024,2583.15,
Sunset Plaza,5400,Common Area Maintenance,09/10/2024,2033.29,
Sunset Plaza,5410,Landscaping,09/10/2024,2279.21,
Sunset Plaza,5430,Parking Lot Maintenance,09/10/2024,2069.01,
Sunset Plaza,5540,Roof Repairs,09/10/2024,4083.88,
Sunset Plaza,5120,Business License Tax,09/11/2024,18844.95,
Sunset Plaza,5300,Electric,09/11/2024,1864.04,
Sunset Plaza,5310,Water/Sewer,09/11/2024,2097.11,
Sunset Plaza,5320,Gas,09/11/2024,4884.64,
Sunset Plaza,5330,Trash Removal,09/11/2024,3504.57,
Sunset Plaza,5410,Landscaping,09/11/2024,2273.8,
Sunset Plaza,5520,Plumbing Repairs,09/11/2024,6152.58,
Sunset Plaza,5530,Electrical Repairs,09/11/2024,6927.04,
Sunset Plaza,5540,Roof Repairs,09/11/2024,3801.16,
Sunset Plaza,5300,Electric,09/12/2024,3062.97,
Sunset Plaza,5310,Water/Sewer,09/12/2024,1265.65,
Sunset Plaza,5320,Gas,09/12/2024,5000,
Sunset Plaza,5330,Trash Removal,09/12/2024,2522.4,
Sunset Plaza,5400,Common Area Maintenance,09/12/2024,1281.47,
Sunset Plaza,5410,Landscaping,09/12/2024,1747.94,
Sunset Plaza,5420,Snow Removal,09/12/2024,1592.55,
Sunset Plaza,5500,Repairs & Maintenance,09/12/2024,5072.74,
Sunset Plaza,5520,Plumbing Repairs,09/12/2024,6434.2,
Sunset Plaza,5540,Roof Repairs,09/12/2024,10000,
Sunset Plaza,5120,Business License Tax,09/13/2024,15352.43,
Sunset Plaza,5300,Electric,09/13/2024,2562.83,
Sunset Plaza,5310,Water/Sewer,09/13/2024,1907.35,
Sunset Plaza,5320,Gas,09/13/2024,3876.56,
Sunset Plaza,5330,Trash Removal,09/13/2024,2117.91,
Sunset Plaza,5410,Landscaping,09/13/2024,1833.19,
Sunset Plaza,5430,Parking Lot Maintenance,09/13/2024,1455.16,
Sunset Plaza,5530,Electrical Repairs,09/13/2024,8435.81,
Sunset Plaza,5220,Umbrella Policy,09/14/2024,4611.15,
Sunset Plaza,5300,Electric,09/14/2024,3888.68,
Sunset Plaza,5310,Water/Sewer,09/14/2024,2180.58,
Sunset Plaza,5330,Trash Removal,09/14/2024,2860.2,
Sunset Plaza,5420,Snow Removal,09/14/2024,1310.89,
Sunset Plaza,5500,Repairs & Maintenance,09/14/2024,6336.35,
Sunset Plaza,5530,Electrical Repairs,09/14/2024,,7152.78
Sunset Plaza,5540,Roof Repairs,09/14/2024,3612.25,
Sunset Plaza,5300,Electric,09/15/2024,1449.15,
Sunset Plaza,5310,Water/Sewer,09/15/2024,1085.2,
Sunset Plaza,5320,Gas,09/15/2024,3437.97,
Sunset Plaza,5330,Trash Removal,09/15/2024,2651.45,
Sunset Plaza,5400,Common Area Maintenance,09/15/2024,1902.7,
Sunset Plaza,5500,Repairs & Maintenance,09/15/2024,2346.34,
Sunset Plaza,5520,Plumbing Repairs,09/15/2024,7289.41,
Sunset Plaza,5540,Roof Repairs,09/15/2024,6553.29,
Sunset Plaza,6010,Leasing Commission,09/15/2024,5347.73,
Sunset Plaza,5300,Electric,09/16/2024,3997.74,
Sunset Plaza,5310,Water/Sewer,09/16/2024,3183.38,
Sunset Plaza,5320,Gas,09/16/2024,869.41,
Sunset Plaza,5330,Trash Removal,09/16/2024,1794.76,
Sunset Plaza,5400,Common Area Maintenance,09/16/2024,971.31,
Sunset Plaza,5410,Landscaping,09/16/2024,1359.95,
Sunset Plaza,5420,Snow Removal,09/16/2024,3000,
Sunset Plaza,5520,Plumbing Repairs,09/16/2024,10000,
Sunset Plaza,5120,Business License Tax,09/17/2024,20641.06,
Sunset Plaza,5220,Umbrella Policy,09/17/2024,8000,
Sunset Plaza,5300,Electric,09/17/2024,2209.78,
Sunset Plaza,5310,Water/Sewer,09/17/2024,2615.92,
Sunset Plaza,5320,Gas,09/17/2024,,500
Sunset Plaza,5330,Trash Removal,09/17/2024,4050.86,
Sunset Plaza,5400,Common Area Maintenance,09/17/2024,2758.28,
Sunset Plaza,5410,Landscaping,09/17/2024,1426.92,
Sunset Plaza,5420,Snow Removal,09/17/2024,300,
Sunset Plaza,5430,Parking Lot Maintenance,09/17/2024,1115.64,
Sunset Plaza,5530,Electrical Repairs,09/17/2024,4449.57,
Sunset Plaza,5300,Electric,09/18/2024,3625.43,
Sunset Plaza,5310,Water/Sewer,09/18/2024,1957.01,
Sunset Plaza,5320,Gas,09/18/2024,1435.39,
Sunset Plaza,5330,Trash Removal,09/18/2024,3375.56,
Sunset Plaza,5400,Common Area Maintenance,09/18/2024,2439.71,
Sunset Plaza,5410,Landscaping,09/18/2024,1820.07,
Sunset Plaza,5510,HVAC Maintenance,09/18/2024,6022.01,
Sunset Plaza,5530,Electrical Repairs,09/18/2024,7056.32,
Sunset Plaza,5110,Property Tax,09/19/2024,12339.25,
Sunset Plaza,5300,Electric,09/19/2024,3857.54,
Sunset Plaza,5310,Water/Sewer,09/19/2024,933.65,
Sunset Plaza,5320,Gas,09/19/2024,1287.24,
Sunset Plaza,5330,Trash Removal,09/19/2024,2788.32,
Sunset Plaza,5400,Common Area Maintenance,09/19/2024,1060.14,
Sunset Plaza,5410,Landscaping,09/19/2024,2354.6,
Sunset Plaza,5420,Snow Removal,09/19/2024,1606.82,
Sunset Plaza,5430,Parking Lot Maintenance,09/19/2024,1159.57,
Sunset Plaza,5530,Electrical Repairs,09/19/2024,4173.0,
Sunset Plaza,5100,Real Estate Taxes,09/20/2024,13835.11,
Sunset Plaza,5300,Electric,09/20/2024,2413.08,
Sunset Plaza,5310,Water/Sewer,09/20/2024,1388.61,
Sunset Plaza,5320,Gas,09/20/2024,3829.1,
Sunset Plaza,5330,Trash Removal,09/20/2024,,1654.04
Sunset Plaza,5400,Common Area Maintenance,09/20/2024,,2316.68
Sunset Plaza,5410,Landscaping,09/20/2024,1194.93,
Sunset Plaza,5420,Snow Removal,09/20/2024,2573.64,
Sunset Plaza,5300,Electric,09/21/2024,3043.95,
Sunset Plaza,5310,Water/Sewer,09/21/2024,3287.39,
Sunset Plaza,5320,Gas,09/21/2024,4976.62,
Sunset Plaza,5330,Trash Removal,09/21/2024,855.49,
Sunset Plaza,5520,Plumbing Repairs,09/21/2024,4922.0,
Sunset Plaza,5200,Property Insurance,09/22/2024,,6252.6
Sunset Plaza,5300,Electric,09/22/2024,3359.53,
Sunset Plaza,5310,Water/Sewer,09/22/2024,3219.95,
Sunset Plaza,5320,Gas,09/22/2024,2281.21,
Sunset Plaza,5330,Trash Removal,09/22/2024,3895.46,
Sunset Plaza,5400,Common Area Maintenance,09/22/2024,448.87,
Sunset Plaza,5430,Parking Lot Maintenance,09/22/2024,3000,
Sunset Plaza,5500,Repairs & Maintenance,09/22/2024,3361.48,
Sunset Plaza,5510,HVAC Maintenance,09/22/2024,9731.94,
Sunset Plaza,5530,Electrical Repairs,09/22/2024,,6340.29
Sunset Plaza,5300,Electric,09/23/2024,2303.04,
Sunset Plaza,5310,Water/Sewer,09/23/2024,1664.15,
Sunset Plaza,5320,Gas,09/23/2024,1282.35,
Sunset Plaza,5330,Trash Removal,09/23/2024,1460.17,
Sunset Plaza,5430,Parking Lot Maintenance,09/23/2024,1504.57,
Sunset Plaza,5500,Repairs & Maintenance,09/23/2024,5008.24,
Sunset Plaza,5510,HVAC Maintenance,09/23/2024,5999.61,
Sunset Plaza,5540,Roof Repairs,09/23/2024,4591.74,
Sunset Plaza,5300,Electric,09/24/2024,500,
Sunset Plaza,5310,Water/Sewer,09/24/2024,3441.92,
Sunset Plaza,5320,Gas,09/24/2024,2290.3,
Sunset Plaza,5330,Trash Removal,09/24/2024,2863.2,
Sunset Plaza,5400,Common Area Maintenance,09/24/2024,1734.06,
Sunset Plaza,5410,Landscaping,09/24/2024,2551.11,
Sunset Plaza,5520,Plumbing Repairs,09/24/2024,6818.01,
Sunset Plaza,5300,Electric,09/25/2024,2425.47,
Sunset Plaza,5310,Water/Sewer,09/25/2024,500,
Sunset Plaza,5320,Gas,09/25/2024,1685.82,
Sunset Plaza,5330,Trash Removal,09/25/2024,4165.01,
Sunset Plaza,5420,Snow Removal,09/25/2024,,1222.22
Sunset Plaza,5520,Plumbing Repairs,09/25/2024,1462.88,
Sunset Plaza,5530,Electrical Repairs,09/25/2024,4727.79,
Sunset Plaza,5310,Water/Sewer,09/26/2024,500,
Sunset Plaza,5320,Gas,09/26/2024,3604.27,
Sunset Plaza,5400,Common Area Maintenance,09/26/2024,,1214.98
Sunset Plaza,5420,Snow Removal,09/26/2024,1102.45,
Sunset Plaza,5510,HVAC Maintenance,09/26/2024,3405.45,
Sunset Plaza,5220,Umbrella Policy,09/27/2024,6183.3,
Sunset Plaza,5300,Electric,09/27/2024,2983.54,
Sunset Plaza,5310,Water/Sewer,09/27/2024,2728.46,
Sunset Plaza,5320,Gas,09/27/2024,2715.93,
Sunset Plaza,5330,Trash Removal,09/27/2024,1773.19,
Sunset Plaza,5400,Common Area Maintenance,09/27/2024,654.34,
Sunset Plaza,5420,Snow Removal,09/27/2024,1411.83,
Sunset Plaza,5430,Parking Lot Maintenance,09/27/2024,1508.69,
Sunset Plaza,5540,Roof Repairs,09/27/2024,4953.12,
Sunset Plaza,5300,Electric,09/28/2024,3701.64,
Sunset Plaza,5310,Water/Sewer,09/28/2024,1771.59,
Sunset Plaza,5320,Gas,09/28/2024,1729.91,
Sunset Plaza,5330,Trash Removal,09/28/2024,1838.95,
Sunset Plaza,5410,Landscaping,09/28/2024,1858.91,
Sunset Plaza,5420,Snow Removal,09/28/2024,1514.84,
Sunset Plaza,5540,Roof Repairs,09/28/2024,5410.21,
Sunset Plaza,5220,Umbrella Policy,09/29/2024,6080.75,
Sunset Plaza,5300,Electric,09/29/2024,604.13,
Sunset Plaza,5310,Water/Sewer,09/29/2024,2153.74,
Sunset Plaza,5320,Gas,09/29/2024,1930.62,
Sunset Plaza,5330,Trash Removal,09/29/2024,4464.33,
Sunset Plaza,5410,Landscaping,09/29/2024,2063.73,
Sunset Plaza,5420,Snow Removal,09/29/2024,1602.53,
Sunset Plaza,5540,Roof Repairs,09/29/2024,2240.05,
Sunset Plaza,5100,Real Estate Taxes,09/30/2024,12981.41,
Sunset Plaza,5220,Umbrella Policy,09/30/2024,4537.59,
Sunset Plaza,5300,Electric,09/30/2024,4822.01,
Sunset Plaza,5310,Water/Sewer,09/30/2024,2523.83,
Sunset Plaza,5320,Gas,09/30/2024,3738.53,
Sunset Plaza,5330,Trash Removal,09/30/2024,1544.53,
Sunset Plaza,5420,Snow Removal,09/30/2024,1605.55,
Sunset Plaza,5430,Parking Lot Maintenance,09/30/2024,802.08,
Sunset Plaza,5110,Property Tax,10/01/2024,,8788.54
Sunset Plaza,5300,Electric,10/01/2024,3136.28,
Sunset Plaza,5320,Gas,10/01/2024,2597.42,
Sunset Plaza,5330,Trash Removal,10/01/2024,1857.04,
Sunset Plaza,5410,Landscaping,10/01/2024,1467.53,
Sunset Plaza,5430,Parking Lot Maintenance,10/01/2024,1003.42,
Sunset Plaza,5530,Electrical Repairs,10/01/2024,5264.71,
Sunset Plaza,5300,Electric,10/02/2024,1797.25,
Sunset Plaza,5320,Gas,10/02/2024,,1903.66
Sunset Plaza,5330,Trash Removal,10/02/2024,1980.13,
Sunset Plaza,5400,Common Area Maintenance,10/02/2024,2886.93,
Sunset Plaza,5510,HVAC Maintenance,10/02/2024,8637.95,
Sunset Plaza,5520,Plumbing Repairs,10/02/2024,8310.25,
Sunset Plaza,5530,Electrical Repairs,10/02/2024,2527.21,
Sunset Plaza,5540,Roof Repairs,10/02/2024,5644.63,
Sunset Plaza,5300,Electric,10/03/2024,2390.82,
Sunset Plaza,5310,Water/Sewer,10/03/2024,2580.47,
Sunset Plaza,5320,Gas,10/03/2024,3484.76,
Sunset Plaza,5330,Trash Removal,10/03/2024,1371.72,
Sunset Plaza,5400,Common Area Maintenance,10/03/2024,1181.0,
Sunset Plaza,5420,Snow Removal,10/03/2024,938.89,
Sunset Plaza,5430,Parking Lot Maintenance,10/03/2024,2113.75,
Sunset Plaza,5200,Property Insurance,10/04/2024,3691.46,
Sunset Plaza,5210,Liability Insurance,10/04/2024,5640.93,
Sunset Plaza,5300,Electric,10/04/2024,2935.81,
Sunset Plaza,5310,Water/Sewer,10/04/2024,4264.69,
Sunset Plaza,5330,Trash Removal,10/04/2024,2627.86,
Sunset Plaza,5410,Landscaping,10/04/2024,1407.6,
Sunset Plaza,5520,Plumbing Repairs,10/04/2024,4715.39,
Sunset Plaza,5540,Roof Repairs,10/04/2024,,3976.23
Sunset Plaza,5300,Electric,10/05/2024,3345.0,
Sunset Plaza,5330,Trash Removal,10/05/2024,2178.96,
Sunset Plaza,5400,Common Area Maintenance,10/05/2024,3000,
Sunset Plaza,5420,Snow Removal,10/05/2024,1453.86,
Sunset Plaza,5500,Repairs & Maintenance,10/05/2024,5737.12,
Sunset Plaza,6010,Leasing Commission,10/05/2024,9209.43,
Sunset Plaza,5300,Electric,10/06/2024,4564.59,
Sunset Plaza,5310,Water/Sewer,10/06/2024,3366.69,
Sunset Plaza,5320,Gas,10/06/2024,530.62,
Sunset Plaza,5330,Trash Removal,10/06/2024,3661.91,
Sunset Plaza,5400,Common Area Maintenance,10/06/2024,2108.36,
Sunset Plaza,5410,Landscaping,10/06/2024,1824.59,
Sunset Plaza,5520,Plumbing Repairs,10/06/2024,4255.04,
Sunset Plaza,5530,Electrical Repairs,10/06/2024,696.6,
Sunset Plaza,5540,Roof Repairs,10/06/2024,3004.51,
Sunset Plaza,5300,Electric,10/07/2024,4080.21,
Sunset Plaza,5320,Gas,10/07/2024,2134.75,
Sunset Plaza,5330,Trash Removal,10/07/2024,500,
Sunset Plaza,5410,Landscaping,10/07/2024,1392.58,
Sunset Plaza,5510,HVAC Maintenance,10/07/2024,2355.69,
Sunset Plaza,5520,Plumbing Repairs,10/07/2024,6853.48,
Sunset Plaza,5530,Electrical Repairs,10/07/2024,4832.86,
Sunset Plaza,5220,Umbrella Policy,10/08/2024,4741.79,
Sunset Plaza,5300,Electric,10/08/2024,3840.7,
Sunset Plaza,5310,Water/Sewer,10/08/2024,508.78,
Sunset Plaza,5320,Gas,10/08/2024,2815.39,
Sunset Plaza,5330,Trash Removal,10/08/2024,2415.42,
Sunset Plaza,5410,Landscaping,10/08/2024,,1742.8
Sunset Plaza,5210,Liability Insurance,10/09/2024,6150.25,
Sunset Plaza,5300,Electric,10/09/2024,3456.49,
Sunset Plaza,5310,Water/Sewer,10/09/2024,1440.92,
Sunset Plaza,5320,Gas,10/09/2024,2107.64,
Sunset Plaza,5330,Trash Removal,10/09/2024,,3282.51
Sunset Plaza,5420,Snow Removal,10/09/2024,1486.35,
Sunset Plaza,5300,Electric,10/10/2024,1577.83,
Sunset Plaza,5310,Water/Sewer,10/10/2024,3214.87,
Sunset Plaza,5320,Gas,10/10/2024,5000,
Sunset Plaza,5330,Trash Removal,10/10/2024,3706.99,
Sunset Plaza,5400,Common Area Maintenance,10/10/2024,2141.1,
Sunset Plaza,5420,Snow Removal,10/10/2024,2690.32,
Sunset Plaza,5430,Parking Lot Maintenance,10/10/2024,1491.19,
Sunset Plaza,5500,Repairs & Maintenance,10/10/2024,4572.53,
Sunset Plaza,5530,Electrical Repairs,10/10/2024,4923.25,
Sunset Plaza,5540,Roof Repairs,10/10/2024,4250.32,
Sunset Plaza,5210,Liability Insurance,10/11/2024,3316.34,
Sunset Plaza,5300,Electric,10/11/2024,3215.29,
Sunset Plaza,5310,Water/Sewer,10/11/2024,1306.28,
Sunset Plaza,5320,Gas,10/11/2024,962.1,
Sunset Plaza,5330,Trash Removal,10/11/2024,1380.26,
Sunset Plaza,5420,Snow Removal,10/11/2024,,2185.15
Sunset Plaza,5510,HVAC Maintenance,10/11/2024,1653.18,
Sunset Plaza,5110,Property Tax,10/12/2024,9251.95,
Sunset Plaza,5210,Liability Insurance,10/12/2024,8000,
Sunset Plaza,5300,Electric,10/12/2024,3979.87,
Sunset Plaza,5310,Water/Sewer,10/12/2024,2517.98,
Sunset Plaza,5320,Gas,10/12/2024,580.21,
Sunset Plaza,5330,Trash Removal,10/12/2024,1919.54,
Sunset Plaza,5400,Common Area Maintenance,10/12/2024,1843.61,
Sunset Plaza,5410,Landscaping,10/12/2024,1720.79,
Sunset Plaza,5430,Parking Lot Maintenance,10/12/2024,1014.02,
Sunset Plaza,5300,Electric,10/13/2024,2940.43,
Sunset Plaza,5310,Water/Sewer,10/13/2024,1614.61,
Sunset Plaza,5320,Gas,10/13/2024,2568.86,
Sunset Plaza,5510,HVAC Maintenance,10/13/2024,6030.08,
Sunset Plaza,5520,Plumbing Repairs,10/13/2024,200,
Sunset Plaza,5530,Electrical Repairs,10/13/2024,,3199.51
Sunset Plaza,5300,Electric,10/14/2024,2615.99,
Sunset Plaza,5310,Water/Sewer,10/14/2024,2199.7,
Sunset Plaza,5320,Gas,10/14/2024,3092.08,
Sunset Plaza,5330,Trash Removal,10/14/2024,2737.39,
Sunset Plaza,5400,Common Area Maintenance,10/14/2024,432.36,
Sunset Plaza,5410,Landscaping,10/14/2024,2047.72,
Sunset Plaza,5420,Snow Removal,10/14/2024,1800.49,
Sunset Plaza,5430,Parking Lot Maintenance,10/14/2024,300,
Sunset Plaza,5300,Electric,10/15/2024,3411.24,
Sunset Plaza,5310,Water/Sewer,10/15/2024,1764.62,
Sunset Plaza,5320,Gas,10/15/2024,3467.05,
Sunset Plaza,5330,Trash Removal,10/15/2024,1063.63,
Sunset Plaza,5420,Snow Removal,10/15/2024,1576.46,
Sunset Plaza,5430,Parking Lot Maintenance,10/15/2024,1981.03,
Sunset Plaza,5500,Repairs & Maintenance,10/15/2024,10000,
Sunset Plaza,5530,Electrical Repairs,10/15/2024,1469.22,
Sunset Plaza,6010,Leasing Commission,10/15/2024,15000,
